class;x11;y11;z11;x12;y12;z12;x13;y13;z13;x14;y14;z14;x15;y15;z15;x16;y16;z16;x23;y23;z23;x24;y24;z24
Scissor2;0.337326437;0.560905457;-0.07451459;0.538150251;0.57377404;0.167353839;0.341978163;0.737569153;-0.370490283;0.657345653;0.722567916;-0.148643747;0.5619784;0.661492646;-0.541042566;0.64238286;0.499561369;-0.514217615;0.359433115;1.073902488;-0.025678437;0.531726122;1.070619941;0.028296063
Scissor2;0.337018818;0.561620474;-0.08303687;0.536997497;0.574484646;0.170834497;0.34286648;0.735869765;-0.379110098;0.657656252;0.722346842;-0.13529101;0.564568579;0.66208446;-0.541335821;0.642489493;0.499422461;-0.512810826;0.358521879;1.073319793;-0.028838402;0.530605972;1.069752574;0.031462129
Scissor2;0.336660326;0.561320126;-0.085999593;0.535902619;0.575190127;0.187593967;0.344904095;0.734577537;-0.385873288;0.659222186;0.722394347;-0.122475185;0.567843437;0.662351906;-0.550229251;0.643323839;0.499310434;-0.511472285;0.356173813;1.072590709;-0.035264179;0.528341353;1.069071889;0.037869755
Scissor2;0.336243689;0.561040223;-0.080851726;0.535586357;0.575385451;0.188424334;0.347444832;0.734562516;-0.385402977;0.663762033;0.714076638;-0.111841895;0.567303538;0.662933409;-0.563839674;0.645923913;0.497300535;-0.491402954;0.355087221;1.072045684;-0.035647787;0.52721411;1.068948865;0.03825691
Scissor2;0.335592389;0.560962141;-0.087692931;0.535244048;0.575740755;0.192121878;0.350145787;0.734810948;-0.387515754;0.666832089;0.710887492;-0.108499944;0.56726712;0.663556695;-0.563230157;0.646612942;0.495129704;-0.490638018;0.354403675;1.071592689;-0.039218076;0.526502013;1.068442941;0.041792098
Scissor2;0.33453542;0.560770094;-0.088124886;0.533824027;0.575840235;0.19984208;0.351053059;0.734941065;-0.383550495;0.666331291;0.708990216;-0.101448081;0.570604026;0.663054585;-0.533498347;0.646407008;0.494370043;-0.489245713;0.353998393;1.071179152;-0.041715205;0.525789678;1.06834209;0.044244491
Scissor2;0.333823591;0.560768664;-0.087585613;0.532603621;0.576456189;0.208219558;0.352903426;0.735111058;-0.389072686;0.665921807;0.713032365;-0.099307686;0.57478559;0.653529346;-0.536761224;0.646322608;0.493974715;-0.488697708;0.353416651;1.071367502;-0.045483798;0.525625587;1.068696618;0.047978759
Scissor2;0.333836734;0.560776055;-0.086789072;0.532504857;0.576463044;0.206828311;0.352512419;0.735225081;-0.399187267;0.665801644;0.714686811;-0.099815927;0.57760638;0.647652209;-0.552756667;0.646212161;0.493647605;-0.501364589;0.352814734;1.072379231;-0.045540545;0.525077701;1.069665194;0.048013322
Scissor2;0.333839744;0.56081903;-0.09343268;0.532105803;0.577058911;0.204356939;0.351962745;0.735345066;-0.400268853;0.665440917;0.717650056;-0.113743104;0.577539325;0.648756564;-0.549110949;0.646202922;0.493522167;-0.51953572;0.351961553;1.075670242;-0.044565734;0.524863601;1.072503805;0.04706629
Scissor2;0.333861768;0.560854256;-0.090312868;0.531927526;0.577050626;0.19464314;0.351883084;0.736890733;-0.400834262;0.666504741;0.720790684;-0.129217014;0.576768696;0.648754001;-0.569434345;0.646156669;0.493616104;-0.518525541;0.352040231;1.07765317;-0.042906873;0.525847316;1.073418379;0.04549494
Scissor2;0.333901763;0.561105967;-0.08854983;0.5318712;0.576885939;0.182427853;0.34969005;0.738266349;-0.402551472;0.666338086;0.723927617;-0.144545361;0.576471269;0.649331212;-0.591714084;0.646089435;0.493898273;-0.526848853;0.352129847;1.077680469;-0.039243076;0.52720499;1.073262334;0.042039279
Scissor2;0.333921045;0.561105847;-0.087214127;0.531904817;0.575428009;0.167761758;0.343977541;0.739430428;-0.407825947;0.666251123;0.726332843;-0.15191716;0.57203567;0.657119513;-0.625090003;0.645391822;0.494074911;-0.526940584;0.352844656;1.073651791;-0.035548929;0.529794872;1.068394303;0.03850662
Scissor2;0.334210545;0.560698509;-0.086502738;0.532202363;0.574368775;0.156246856;0.338266671;0.740735829;-0.406097263;0.665179014;0.7275545;-0.153759435;0.566048801;0.666189849;-0.631379247;0.645014405;0.494072914;-0.524487853;0.354528874;1.072009683;-0.03161991;0.531549513;1.066076994;0.034594417
Scissor2;0.335138857;0.558510721;-0.0583499;0.541814566;0.572469473;0.138961464;0.328345567;0.741691709;-0.389327794;0.665172458;0.729879618;-0.163584545;0.551236629;0.681464255;-0.635924876;0.645187676;0.49406448;-0.507781863;0.354807109;1.064184189;-0.018064138;0.533245862;1.060681105;0.021165235
Scissor2;0.335765898;0.558385074;-0.052639835;0.544797599;0.571428537;0.134622708;0.325389653;0.741929293;-0.38881433;0.6635831;0.730394483;-0.175376162;0.546486735;0.682234466;-0.637886405;0.645166993;0.493926913;-0.511156678;0.356893003;1.063980341;-0.014318456;0.535824716;1.060615063;0.017364267
Scissor2;0.335953325;0.558471262;-0.053132396;0.546537817;0.57071048;0.134481877;0.322676599;0.742805839;-0.388953209;0.662205279;0.730743289;-0.177482575;0.546444058;0.680833757;-0.639504492;0.645115733;0.493034065;-0.51700604;0.357216924;1.063269615;-0.013785076;0.537122309;1.060337782;0.016868791
Scissor2;0.337000549;0.558972597;-0.034013875;0.551446319;0.570093811;0.126102328;0.317069888;0.743296266;-0.38506791;0.659779727;0.731199801;-0.186703548;0.539073765;0.681761205;-0.63934952;0.644317567;0.491461188;-0.50969708;0.357379615;1.062570095;-0.003801603;0.536999583;1.030125499;0.006898156
Scissor2;0.338769704;0.558991134;-0.009390199;0.555205762;0.569005966;0.131978363;0.313826889;0.744320571;-0.35372135;0.657056689;0.732652068;-0.169627637;0.536490381;0.681534052;-0.598984301;0.643948913;0.488411069;-0.446805805;0.376980126;1.029360533;-0.005397963;0.536903441;1.017240286;0.008484212
Scissor2;0.341334611;0.558043063;0.085191317;0.557878852;0.568386614;0.157434657;0.310138017;0.746075094;-0.222376347;0.652427316;0.741955996;-0.120283462;0.528470159;0.683756709;-0.453938961;0.631708324;0.490725011;-0.348171115;0.37629202;1.034904361;0.012070032;0.53751111;1.009276748;-0.008797599
Scissor2;0.343460888;0.55765903;0.112941325;0.56006819;0.564459026;0.154488325;0.305410504;0.74683547;-0.187431067;0.647929847;0.742246747;-0.127778083;0.52026999;0.69509995;-0.433769852;0.5544824;0.515266597;-0.353597343;0.374247074;1.037791371;0.032482628;0.541334987;1.013898015;-0.029389005
Scissor2;0.344008952;0.557662249;0.127538309;0.561453879;0.560787559;0.143164396;0.30428502;0.749405086;-0.181620806;0.641336799;0.743797362;-0.128707156;0.517617047;0.696249068;-0.400520414;0.497621477;0.550795436;-0.319710195;0.383220255;1.019879818;0.034762178;0.541883647;1.00965786;-0.031801734
Scissor2;0.344918817;0.557685792;0.101024866;0.562401116;0.558834195;0.126918942;0.304087222;0.752726614;-0.201011062;0.642347932;0.743956149;-0.149265096;0.517062426;0.695836604;-0.418880403;0.499383837;0.553027749;-0.349326581;0.380269706;1.024754643;0.034605782;0.542764544;1.008907437;-0.031544439
Scissor2;0.349036902;0.557757914;0.100197598;0.56400919;0.555422544;0.109104112;0.301716715;0.755889297;-0.208853334;0.640807748;0.743085146;-0.173887134;0.511036873;0.703986526;-0.454266369;0.487839609;0.56129384;-0.370392144;0.384606898;1.012463927;0.039452001;0.543046594;1.00483942;-0.036538664
Scissor2;0.351482064;0.557397127;0.083371662;0.564135969;0.554647148;0.114447668;0.300852269;0.759190917;-0.227069497;0.641583323;0.740160286;-0.172998488;0.508222163;0.711391389;-0.504761159;0.588399649;0.511686325;-0.41751951;0.388109088;1.007715583;0.035081238;0.543078303;1.003206849;-0.032103952
Scissor2;0.351846218;0.557301939;0.080840386;0.563928485;0.554715395;0.115332499;0.30083254;0.761128068;-0.235993117;0.644045472;0.730941415;-0.142277092;0.508731127;0.714236557;-0.520794749;0.621271074;0.486753374;-0.398337811;0.381294012;1.01528585;0.032263193;0.543002129;1.002553821;-0.029223759
Scissor2;0.352247477;0.557395816;0.077742204;0.563958228;0.555080652;0.12914899;0.300026745;0.762105346;-0.217303872;0.644270122;0.730565846;-0.104979098;0.50806421;0.716752112;-0.506255507;0.630161226;0.477106214;-0.347626656;0.37977311;1.021686554;0.028127726;0.543181539;1.002442002;-0.025109004
Scissor2;0.353187621;0.558389604;0.116919138;0.565939367;0.55733937;0.148060113;0.299313277;0.762987435;-0.178575546;0.643789768;0.730689228;-0.092425033;0.508814216;0.71547848;-0.46816954;0.63338697;0.471955597;-0.326147288;0.37832433;1.030389667;0.02669319;0.545116544;1.028667331;-0.023680028
Scissor2;0.356147647;0.560835779;0.13468127;0.568639696;0.558732212;0.147713184;0.298936754;0.765423;-0.150386125;0.639766276;0.73268795;-0.105270408;0.506658614;0.714953065;-0.438922703;0.628605485;0.477118343;-0.346244991;0.38897258;1.01174593;0.026733145;0.545071483;1.013146043;-0.023724753
Scissor2;0.358618796;0.563133657;0.127108186;0.569635391;0.559435964;0.158557132;0.299256504;0.767998755;-0.148621857;0.640154421;0.733566701;-0.086683601;0.506719708;0.715211987;-0.423027992;0.627077103;0.479998916;-0.325760067;0.392484874;1.004202127;0.024648244;0.545306742;1.005633473;-0.021592569
Scissor2;0.360334009;0.565522134;0.142424271;0.571132541;0.559829056;0.160830617;0.299371809;0.769138217;-0.122643709;0.638202012;0.73595047;-0.088565543;0.505762517;0.715509951;-0.395327628;0.623285234;0.481636882;-0.324756235;0.397120774;0.995843947;0.024345372;0.546051562;0.995086491;-0.021279039
Scissor2;0.361861557;0.567022383;0.170419335;0.572686315;0.559866309;0.162301362;0.29950881;0.770403147;-0.084504299;0.635092854;0.739266694;-0.081788525;0.504257143;0.716417253;-0.350621432;0.620494246;0.482138634;-0.293440014;0.399294794;0.991099417;0.024937712;0.546085;0.991601229;-0.021890402
Scissor2;0.361657798;0.56756717;0.15223816;0.572576642;0.560196698;0.169222802;0.300485492;0.771848321;-0.109599352;0.635322869;0.740132332;-0.069414377;0.504760087;0.716667116;-0.368121684;0.618790805;0.481455117;-0.281380832;0.400146186;0.986820161;0.024020236;0.546451449;0.988289297;-0.020946976
Scissor2;0.361862183;0.567557454;0.162821904;0.57242763;0.560257971;0.169181228;0.301303357;0.771714449;-0.104037404;0.634506285;0.74106425;-0.072131157;0.504696906;0.716752768;-0.375355542;0.617895484;0.482286125;-0.277364552;0.400905311;0.983152926;0.024499495;0.546783209;0.983131826;-0.02144229
Scissor2;0.36187622;0.5677917;0.179938719;0.572270393;0.560685575;0.187678427;0.302025765;0.771585643;-0.09015853;0.6329391;0.742073357;-0.047192056;0.504657865;0.717835426;-0.35285908;0.612792373;0.483854145;-0.236751407;0.399723023;0.982049167;0.024357419;0.547008872;0.98454529;-0.021329727
Scissor2;0.361758292;0.56817925;0.187413275;0.572150111;0.561273873;0.207715631;0.3025769;0.771657705;-0.090004772;0.631722391;0.742297113;-0.02937926;0.5037058;0.718519807;-0.349524885;0.609191179;0.484196603;-0.220672816;0.399176955;0.978735387;0.02341599;0.546756566;0.985241532;-0.020400435
Scissor2;0.361706555;0.568672836;0.175128922;0.572056234;0.561288834;0.205316186;0.302615106;0.771617711;-0.096233003;0.631779015;0.742182016;-0.044820908;0.502402306;0.72002089;-0.36254254;0.609341025;0.484192103;-0.225560829;0.398178011;0.981100321;0.020676151;0.54674089;0.985550702;-0.017796036
Scissor2;0.36161679;0.56869036;0.168490902;0.571930051;0.561209679;0.212247819;0.302699775;0.771572113;-0.100660637;0.630850554;0.742432415;-0.032361213;0.501898289;0.720367014;-0.364771813;0.610472739;0.485002965;-0.247035235;0.397069752;0.980605483;0.016566429;0.546634316;0.986089826;-0.013808617
Scissor2;0.361539066;0.56894803;0.156431183;0.572128534;0.561426163;0.209333271;0.302680582;0.771493256;-0.121926226;0.630648971;0.742308736;-0.034412965;0.502007604;0.720271826;-0.381074131;0.614564478;0.484615624;-0.311793417;0.396720231;0.98379457;0.013405122;0.546720684;0.991885006;-0.010777948
Scissor2;0.361478239;0.569221854;0.113965251;0.5721398;0.561446369;0.188221365;0.302803338;0.771833837;-0.16926223;0.630757451;0.740595102;-0.096945807;0.503164172;0.720118761;-0.440007031;0.61637336;0.481019974;-0.392591506;0.389313996;1.016089916;0.01033037;0.547133148;0.993561804;-0.00771
Scissor2;0.361534595;0.569277346;0.116115168;0.572285414;0.561243236;0.182022125;0.302880555;0.771804631;-0.163415819;0.630830586;0.738654435;-0.109158896;0.50472182;0.719657958;-0.43303293;0.618750691;0.478588372;-0.3965244;0.389872789;1.015852451;0.009577998;0.548242688;0.994288385;-0.00696228
Scissor2;0.361509472;0.569225907;0.106099822;0.571996391;0.561240613;0.158102542;0.302904069;0.771649182;-0.164447427;0.630872309;0.738648355;-0.126618847;0.505818486;0.71970588;-0.430670321;0.620525122;0.478984714;-0.4044649;0.389968604;1.015442252;0.009710693;0.548214614;0.995091617;-0.007077197
Scissor2;0.361144215;0.569071233;0.110366479;0.571501374;0.561249912;0.160508007;0.302928835;0.771401465;-0.154054195;0.631164253;0.739099801;-0.116560265;0.506204069;0.719649434;-0.402891219;0.621640265;0.479214102;-0.382047713;0.39035663;1.014629126;0.009931827;0.548204303;0.99531579;-0.007281616
Scissor2;0.360697538;0.568425775;0.105564155;0.570296407;0.561259151;0.157769233;0.30354467;0.768754721;-0.176740795;0.631852031;0.739331067;-0.12886554;0.506734252;0.719493628;-0.423823893;0.621321917;0.481197387;-0.381690562;0.384407222;1.029578805;0.010065949;0.548240304;0.996307671;-0.007448102
Scissor2;0.360370785;0.567145288;0.058912285;0.568983674;0.561313689;0.149565384;0.304337353;0.764532149;-0.249307424;0.637457073;0.738318563;-0.159843773;0.5090518;0.718324482;-0.519263446;0.624566913;0.481264293;-0.460390866;0.378950715;1.036296129;0.007575668;0.548232675;1.028332829;-0.004965826
Scissor2;0.35999018;0.566645324;0.042904265;0.568266034;0.561729133;0.151704922;0.305289865;0.760996521;-0.276918441;0.641768336;0.737576783;-0.154268473;0.511242688;0.71709168;-0.549169481;0.63210386;0.481414348;-0.456227928;0.377100676;1.041678071;0.001738381;0.548146129;1.038986087;0.000775166
Scissor2;0.358303338;0.566332042;-0.002172233;0.565661669;0.563493192;0.153846294;0.309847176;0.759620845;-0.320342124;0.645996153;0.736540258;-0.15826413;0.515490115;0.715830207;-0.554691195;0.635927379;0.481528938;-0.50059849;0.373477399;1.047629952;-0.015552431;0.546439171;1.047255039;0.018002098
Scissor2;0.356971592;0.566098154;0.012947698;0.56511867;0.564109743;0.155520394;0.310791731;0.757488847;-0.318859577;0.64956069;0.729922056;-0.164403707;0.51583612;0.715453267;-0.564191282;0.638577521;0.481753141;-0.495014727;0.372023433;1.052994967;-0.012428516;0.544382691;1.052558541;0.014826578
Scissor2;0.355279863;0.564041674;0.006731712;0.560425758;0.564742863;0.153923512;0.312942266;0.755580544;-0.321415007;0.649029136;0.734755874;-0.165278226;0.518937528;0.709079206;-0.573486924;0.637350559;0.483872622;-0.496713161;0.368850619;1.05239737;-0.010413491;0.543826461;1.052821875;0.012921865
Scissor2;0.352299422;0.563257813;-0.006378398;0.556005239;0.565894961;0.160027191;0.317321956;0.75473851;-0.332508475;0.651520789;0.736364603;-0.161965534;0.524533868;0.700753868;-0.575137258;0.636907041;0.48445335;-0.484881639;0.366764516;1.05273211;-0.014148973;0.542134762;1.052127361;0.016717549
Scissor2;0.349070489;0.562969863;-0.02480636;0.553979218;0.567537725;0.165507585;0.325301707;0.751261353;-0.365634263;0.652807117;0.739003956;-0.157999232;0.53506279;0.693181396;-0.602451086;0.637987137;0.485105932;-0.508957505;0.364787459;1.056829095;-0.01621254;0.540787756;1.056887031;0.018882643
Scissor2;0.345535904;0.561189413;-0.040441647;0.552640557;0.568304598;0.166483492;0.332367688;0.747654915;-0.381661028;0.652380109;0.736038506;-0.159710422;0.547697186;0.680045247;-0.603100121;0.638253689;0.489117533;-0.517851472;0.363564551;1.05894649;-0.017164784;0.537708879;1.058785915;0.019799011
Scissor2;0.343129814;0.55911833;-0.047792889;0.55105865;0.568585992;0.16838865;0.332834482;0.744120181;-0.376012623;0.652535677;0.732970774;-0.159221679;0.549063742;0.678063035;-0.582877398;0.639064789;0.493260741;-0.504252672;0.362481922;1.058552623;-0.021390501;0.534719527;1.058395147;0.02395194
Scissor2;0.341436952;0.557189763;-0.056086488;0.54937464;0.569382668;0.16655691;0.33458373;0.741790771;-0.386806488;0.652898312;0.730184555;-0.156769305;0.551848531;0.677882731;-0.602677405;0.640810847;0.495191723;-0.501493931;0.358673692;1.058752656;-0.021481134;0.53079164;1.059040189;0.024096213
Scissor2;0.339688659;0.557222307;-0.076860942;0.544889987;0.572265267;0.170597941;0.338350207;0.738797009;-0.390273303;0.648900986;0.724848211;-0.158593923;0.555311739;0.679812014;-0.599507153;0.643178999;0.495962262;-0.551858842;0.356164336;1.065404177;-0.026480446;0.525659919;1.065877438;0.028988039
Scissor2;0.338374645;0.559268057;-0.064958952;0.543155611;0.574779689;0.177202582;0.341941029;0.739176691;-0.383352131;0.650824189;0.722825229;-0.157306463;0.561521709;0.679810226;-0.585490406;0.645596683;0.495498508;-0.539821386;0.355377972;1.072704196;-0.026193434;0.524977326;1.072386384;0.028606538
Scissor2;0.335987091;0.559096277;-0.062154472;0.533785582;0.577885568;0.201384187;0.347443759;0.738541186;-0.372246385;0.651598811;0.719893992;-0.107248425;0.567636132;0.673706174;-0.516518176;0.647693932;0.495463938;-0.482750952;0.351152152;1.073017001;-0.031219501;0.517427921;1.072519183;0.033455811
Scissor2;0.334128588;0.55790478;-0.077193581;0.526647031;0.580910146;0.220990226;0.348435938;0.737018704;-0.367845982;0.65200156;0.709860444;-0.071719475;0.569049954;0.672423899;-0.502961636;0.647441506;0.495335042;-0.453304827;0.34871453;1.071386099;-0.041732505;0.513565719;1.070955753;0.04394605
Scissor2;0.331662148;0.556988597;-0.082796402;0.521407843;0.582792282;0.254329622;0.352306426;0.73667562;-0.371193856;0.651356578;0.699889898;-0.033216447;0.574738979;0.669617593;-0.493597746;0.649589837;0.495300114;-0.422596157;0.348384798;1.070501566;-0.054914426;0.512225449;1.070507884;0.056949668
Scissor2;0.328181028;0.557334304;-0.115815222;0.514734924;0.585306108;0.268706709;0.357642829;0.736198008;-0.400557578;0.651326001;0.687472105;-0.021736547;0.582679033;0.66556102;-0.473742008;0.650286436;0.492171794;-0.414536625;0.343979001;1.07398665;-0.061966211;0.50788635;1.075302005;0.064149141
Scissor2;0.325097024;0.557190537;-0.126062721;0.511417568;0.586054802;0.284447014;0.358042121;0.734684765;-0.436674505;0.650102198;0.687551439;0.015725963;0.584240139;0.66491431;-0.510191679;0.65039289;0.492023498;-0.376711011;0.34415856;1.073832631;-0.068019949;0.507511735;1.075552583;0.070096649
Scissor2;0.322527498;0.557343602;-0.116825864;0.5075804;0.586254239;0.283441842;0.359832853;0.734795809;-0.434886992;0.650263906;0.688713193;0.007728674;0.585909605;0.665818632;-0.539790571;0.651433945;0.490959555;-0.382140964;0.342385113;1.073611736;-0.067026071;0.506102443;1.074847579;0.06917157
Scissor2;0.320223927;0.558023572;-0.106047176;0.505359769;0.586770236;0.293135345;0.35926196;0.734940588;-0.423209846;0.657341778;0.701776683;0.014324294;0.588072419;0.649822295;-0.53830272;0.651822865;0.488991797;-0.366387337;0.339728892;1.074396729;-0.069025762;0.505689383;1.076429486;0.07120835
